match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26867,1.39,3.28,1,1.0161580525125775,0.7310489586421421,0.22883989768368856,2018-02-16,Querrey S.,Youzhny M.
26872,1.65,2.41,1,0.9106602462274687,0.5519153007439205,0.3915968920503344,2018-02-16,Querrey S.,Karlovic I.
26876,2.11,1.83,0,0.937167453467846,0.4214927777647972,0.5121133625507355,2018-02-16,Seppi A.,Medvedev D.
26869,2.83,1.5,0,1.0289212294987269,0.351609400340489,0.6859474863324847,2018-02-16,Bedene A.,Schwartzman D.
26875,1.05,14.37,1,0.9686238616704941,0.922498915876661,0.09461397198694092,2018-02-16,Federer R.,Haase R.
26864,1.05,13.82,1,0.9759425103664399,0.9294690574918475,0.08101570659450122,2018-02-15,Federer R.,Kohlschreiber P.
26858,1.65,2.38,0,1.378728364109993,0.40935060754418373,0.5792976319789886,2018-02-15,Tiafoe F.,Sela D.
26853,2.63,1.55,1,1.4962938753515482,0.5689330324530602,0.47013484686613083,2018-02-15,Garcia-Lopez G.,Carreno Busta P.
26857,1.25,4.42,1,1.0890177743775504,0.8712142195020404,0.14148843394858496,2018-02-15,Nishikori K.,Donskoy E.
26856,4.65,1.24,0,0.9794183036259242,0.16279835679701396,0.7898534706660679,2018-02-15,Albot R.,Isner J.
26863,1.17,5.8,1,1.0350083815199989,0.8846225483076913,0.17379303382975714,2018-02-15,Dimitrov G.,Krajinovic F.
26862,1.58,2.56,1,0.9373606886466347,0.5932662586371104,0.40137096246083576,2018-02-15,Medvedev D.,Herbert P.H.
26865,1.26,4.3,1,0.9647228085994719,0.7656530226979937,0.22968179413250514,2018-02-15,Haase R.,Griekspoor T.
26861,1.43,3.1,1,1.0561822417804172,0.738588980266026,0.28310845153672354,2018-02-15,Rublev A.,Dzumhur D.
26855,1.39,3.27,1,1.0226837450265884,0.7357437014579773,0.2574597192662103,2018-02-15,Monfils G.,Lajovic D.
26852,1.17,5.91,1,0.9068059812273297,0.775047847202846,0.2085325015442712,2018-02-15,Thiem D.,Zeballos H.
26860,1.23,4.77,1,1.011149308000292,0.8220726081303188,0.18186999431678227,2018-02-15,Anderson K.,Escobedo E.
26859,2.08,1.84,0,1.1580130710601808,0.49349299669265745,0.6293549299240112,2018-02-15,Karlovic I.,Harrison R.
26854,1.65,2.38,1,0.9372365036181041,0.5680221234049115,0.3265488701207297,2018-02-15,Delbonis F.,Elias G.
26838,3.27,1.38,0,0.9889067849942615,0.2801074045045035,0.7165991195610592,2018-02-14,Herbert P.H.,Gasquet R.
26839,1.87,2.02,0,1.4112890011923656,0.35599098461014883,0.698657921382359,2018-02-14,Rublev A.,Pouille L.
26845,2.05,1.86,1,1.198622757196426,0.5846940279006958,0.4973990221818288,2018-02-14,Bedene A.,Ramos-Vinolas A.
26837,2.35,1.66,0,0.9172966998815535,0.299229271709919,0.5525883734226227,2018-02-14,Escobedo E.,Mcdonald M.
26840,1.56,2.56,0,1.5494207572937013,0.38764752447605133,0.605242483317852,2018-02-14,Dzumhur D.,Copil M.
26836,1.85,2.05,0,1.26770446062088,0.33898039162158966,0.6183924198150634,2018-02-14,Youzhny M.,Ebden M.
26842,1.24,4.46,1,1.0115988874435424,0.8158055543899536,0.16286798034395492,2018-02-14,Dimitrov G.,Sugita Y.
26851,5.76,1.18,0,1.000564098358154,0.1730191558599472,0.847935676574707,2018-02-14,Seppi A.,Zverev A.
26850,1.22,4.91,1,1.0246143301895687,0.839847811630794,0.17089446421180451,2018-02-14,Berdych T.,Troicki V.
26835,1.15,6.28,1,0.9642586146082197,0.8384857518332345,0.1129117091851575,2018-02-14,Nishikori K.,Rubin N.
26847,1.94,1.96,1,1.1108087456226348,0.5725818276405334,0.4730607122182846,2018-02-14,Mannarino A.,Gojowczyk P.
26841,1.43,3.01,1,0.9300803346719059,0.6504058284418923,0.2742524083171572,2018-02-14,Haase R.,De Bakker T.
26843,1.03,16.83,1,0.9556550925118584,0.9278204781668526,0.07429082691669464,2018-02-14,Federer R.,Bemelmans R.
26849,1.19,5.42,1,0.9669951242208482,0.8126009447234017,0.18854531858648574,2018-02-14,Goffin D.,Lopez F.
26844,2.5,1.6,0,1.0158324813842774,0.4036437332630157,0.6348953008651733,2018-02-14,Pella G.,Verdasco F.
26846,1.27,4.18,1,1.0008482155629568,0.7880694610731942,0.24082843959331512,2018-02-14,Schwartzman D.,Bellucci T.
26848,3.6,1.34,0,0.9076417739902226,0.28507123036043985,0.6773446074553898,2018-02-14,Menendez-Maceiras A.,Chardy J.
26831,1.9,1.99,1,1.0030655398964883,0.5279292315244675,0.41391798853874207,2018-02-13,Medvedev D.,Muller G.
26818,2.01,1.88,1,1.3041174073219297,0.6488146305084228,0.43156270384788514,2018-02-13,Monfils G.,Cuevas P.
26815,2.06,1.84,0,0.947881217956543,0.3757195472717285,0.5151528358459473,2018-02-13,Bedene A.,Vesely J.
26830,2.33,1.67,1,1.2399843425750734,0.5321821212768555,0.4507041275501251,2018-02-13,Troicki V.,Struff J.L.
26829,2.24,1.71,0,1.2813185486197474,0.5396409779787064,0.7493090927600861,2018-02-13,Kohlschreiber P.,Khachanov K.
26825,2.22,1.73,0,1.0396661901473998,0.47913601249456406,0.6009631156921387,2018-02-13,Albot R.,Fratangelo B.
26834,1.7,2.27,0,1.059763836711645,0.381841316819191,0.46685631573200226,2018-02-13,Krajinovic F.,Auger-Aliassime F.
26820,1.78,2.14,1,1.2233825583117348,0.6872935720852443,0.3904379223074232,2018-02-13,Zeballos H.,Cecchinato M.
26819,2.06,1.84,0,1.0512659897123064,0.3901839873620442,0.5713402118001666,2018-02-13,Elias G.,Carballes Baena R.
26826,1.24,4.47,1,1.0350045984131948,0.8346811277525765,0.20459069843803132,2018-02-13,Gojowczyk P.,Kavcic B.
26822,1.43,3.01,1,1.002128355673381,0.7007890599114555,0.2592534529311316,2018-02-13,Harrison R.,Young D.
26823,1.16,5.94,1,0.9927717055593217,0.8558376772063119,0.13596695874418532,2018-02-13,Tiafoe F.,Korda S.
26832,1.15,6.16,1,0.978909672158105,0.8512258018766131,0.23449583245175226,2018-02-13,Goffin D.,Mahut N.
26821,1.06,11.49,1,0.9273486726624627,0.8748572383608136,0.12484240744795118,2018-02-13,Schwartzman D.,Haider-Maurer A.
26816,1.5,2.75,1,0.9454977469784873,0.6303318313189915,0.31296842225960325,2018-02-13,Mayer L.,Dutra Silva R.
26824,3.5,1.34,0,0.9307035766329086,0.3139136093003409,0.6945549079350063,2018-02-13,Menendez-Maceiras A.,Johnson S.
26817,1.43,3.01,1,0.8196708435671668,0.573196394102914,0.30757151544094086,2018-02-13,Verdasco F.,Monteiro T.
26827,1.62,2.43,1,0.9955266605615616,0.6145226299762726,0.3732325375080109,2018-02-13,Chardy J.,Travaglia S.
26828,1.24,4.5,1,0.8257069730758667,0.6658927202224731,0.3093247363964717,2018-02-13,Donskoy E.,Estrella Burgos V.
26833,6.81,1.13,0,0.9907258652789253,0.1116241727556501,0.8767485533441816,2018-02-13,Griekspoor T.,Wawrinka S.
26809,1.98,1.91,1,1.0944745817184447,0.5527649402618409,0.474504554271698,2018-02-12,Sela D.,Basilashvili N.
26807,1.94,1.94,1,1.257410843849182,0.6481499195098877,0.3209234416484833,2018-02-12,Garcia-Lopez G.,Berlocq C.
26804,1.95,1.93,1,1.0155117250978944,0.520775243639946,0.36418670415878296,2018-02-12,Lajovic D.,Bagnis F.
26810,1.71,2.24,1,0.9996261606216432,0.5845767021179199,0.3880340337753296,2018-02-12,Karlovic I.,Donaldson J.
26808,1.49,2.8,1,1.0531177536930356,0.7067904387201581,0.24998574597494944,2018-02-12,Pella G.,Kicker N.
26814,1.8,2.11,1,1.1078590393066405,0.6154772440592448,0.4092915803194046,2018-02-12,Seppi A.,Sousa J.
26813,1.32,3.66,1,0.9877481644494195,0.7482940639768328,0.3040007437978472,2018-02-12,Zverev A.,Ferrer D.
26812,1.17,5.62,1,0.9215741382326398,0.787670203617641,0.23666695186070033,2018-02-12,Berdych T.,Zverev M.
26811,2.07,1.83,0,1.0885344940423967,0.3902686685323715,0.5948275923728943,2018-02-12,Lopez F.,Klizan M.
26806,1.32,3.66,1,0.9576608490943909,0.7255006432533264,0.30424938244479044,2018-02-12,Bellucci T.,Cachin P.
26805,1.3,3.82,1,0.9290627564702716,0.7146636588232858,0.2958959128175463,2018-02-12,Delbonis F.,Mayer F.
26802,3.37,1.38,0,0.8875712381090436,0.38231765798160006,0.6431675638471331,2018-02-11,Carballes Baena R.,Ramos-Vinolas A.
26801,2.36,1.68,0,1.098024390220642,0.4927962839603424,0.653585946559906,2018-02-11,Pouille L.,Gasquet R.
26803,2.47,1.63,0,1.004453752040863,0.35179707407951355,0.6162292957305908,2018-02-11,Basic M.,Copil M.
26800,3.8,1.32,0,1.0344161428724017,0.22449363768100739,0.7836485930851528,2018-02-10,Basic M.,Wawrinka S.
26796,2.26,1.74,0,1.049017953515053,0.33833429515361785,0.6028838813304901,2018-02-10,Pouille L.,Tsonga J.W.
26797,1.88,2.04,1,1.1099918556213377,0.590421199798584,0.44249961376190183,2018-02-10,Carballes Baena R.,Martin A.
26795,2.2,1.77,1,1.312088966369629,0.5964040756225586,0.3830914571881294,2018-02-10,Gasquet R.,Goffin D.
26799,1.43,3.14,1,1.0041308461768284,0.7021894029208592,0.30197799844401224,2018-02-10,Copil M.,Kovalik J.
26798,1.38,3.37,1,0.9692934148652211,0.7023865325110299,0.36512848309108187,2018-02-10,Ramos-Vinolas A.,Monteiro T.
26793,1.51,2.82,1,1.0016931879946163,0.6633729721818652,0.24604829932962144,2018-02-09,Wawrinka S.,Troicki V.
26790,1.74,2.25,1,1.2717775458097458,0.7309066355228424,0.340539775788784,2018-02-09,Ramos-Vinolas A.,Melzer G.
26788,1.76,2.22,1,1.0159755412737528,0.5772588302691778,0.40251871943473816,2018-02-09,Martin A.,Moutet C.
26791,2.35,1.68,0,1.1324767255783081,0.3798184905733381,0.6740932890347072,2018-02-09,Copil M.,Muller G.
26786,1.48,2.92,1,1.1207931402751379,0.757292662348066,0.3360045339379992,2018-02-09,Pouille L.,Paire B.
26783,1.33,3.75,1,1.0726591116189956,0.8065106102398464,0.20414270141295024,2018-02-09,Goffin D.,Khachanov K.
26785,1.67,2.38,1,1.055481869493212,0.6320250715528216,0.4313295100416456,2018-02-09,Tsonga J.W.,Rublev A.
26792,3.35,1.39,0,1.0383378534657612,0.21870151375021255,0.747005649975368,2018-02-09,Kovalik J.,Baghdatis M.
26789,4.9,1.23,0,1.028898191366877,0.21646096663815634,0.836502594607217,2018-02-09,Monteiro T.,Monfils G.
26784,1.35,3.61,1,0.9406390798943384,0.696769688810621,0.32747424074581694,2018-02-09,Gasquet R.,Dzumhur D.
26794,2.61,1.57,0,0.8842558402419091,0.3253989428281784,0.5632202804088593,2018-02-09,Basic M.,Marterer M.
26787,2.15,1.8,0,1.0133233523368834,0.38822622299194337,0.5629574179649353,2018-02-09,Carballes Baena R.,Jarry N.
26770,2.11,1.81,0,0.9900000070780515,0.32893106341362,0.5469613298773766,2018-02-08,Carballes Baena R.,Lorenzi P.
26771,1.68,2.34,1,1.0180417835712434,0.60597725212574,0.400975560148557,2018-02-08,Jarry N.,Travaglia S.
26777,1.79,2.15,1,0.9805255725979805,0.5477796494960785,0.38008444756269455,2018-02-08,Marterer M.,Sousa J.
26782,1.63,2.44,1,1.0714493885210583,0.6573309132031032,0.3094976416655949,2018-02-08,Wawrinka S.,Klizan M.
26775,1.43,3.05,1,1.0792505227667943,0.7547206452914647,0.23606953024864197,2018-02-08,Monfils G.,Ruud C.
26780,1.72,2.25,0,1.0526791289448738,0.32085513323545456,0.46785739064216614,2018-02-08,Troicki V.,Istomin D.
26763,1.43,3.05,1,0.9769875334841862,0.6832080653735569,0.349577580179487,2018-02-08,Khachanov K.,Berankis R.
26778,1.71,2.27,1,0.9994513100981713,0.5844744503498077,0.413070547580719,2018-02-08,Muller G.,Seppi A.
26764,1.65,2.38,1,0.9015245139598846,0.546378493309021,0.3711062133312225,2018-02-08,Dzumhur D.,Bemelmans R.
26774,1.71,2.28,1,1.1254491389649257,0.6581573912075588,0.41923992548670086,2018-02-08,Monteiro T.,Giannessi A.
26779,1.38,3.33,1,0.8597201475926807,0.6229856141975948,0.37204165543828693,2018-02-08,Copil M.,Kavcic B.
26772,2.67,1.54,0,0.947763900756836,0.4057022418294634,0.6154311043875558,2018-02-08,Moutet C.,Karlovic I.
26781,2.44,1.63,0,0.9327985260486603,0.27884606420993807,0.5722690343856811,2018-02-08,Baghdatis M.,Mannarino A.
26765,1.16,6.3,1,0.9858225614683968,0.849847035748618,0.16999791136809758,2018-02-08,Gasquet R.,Herbert P.H.
26767,1.14,6.91,1,0.9067612976687294,0.7954046470778329,0.09564553094761712,2018-02-08,Pouille L.,Taberner C.
26768,1.76,2.19,1,1.0911997776031492,0.6199998736381531,0.4261230885982513,2018-02-08,Paire B.,Millman J.
26773,1.14,6.68,1,0.9298355289867946,0.8156452008656093,0.15326398398194993,2018-02-08,Ramos-Vinolas A.,Quiroz R.
26766,1.13,7.18,1,0.9859672909123557,0.8725374255861554,0.1170274168252945,2018-02-08,Tsonga J.W.,Mahut N.
26776,4.35,1.26,0,0.9602417278289794,0.3263390489986965,0.762096609388079,2018-02-08,Martin A.,Carreno Busta P.
26769,1.69,2.31,1,0.932262248635292,0.5516344666481018,0.41798092126846315,2018-02-08,Melzer G.,Estrella Burgos V.
26749,1.42,3.08,1,0.9316760654449461,0.6561099052429199,0.2979069262742996,2018-02-07,Giannessi A.,Polansky P.
26761,2.93,1.46,0,1.109986093725477,0.2703352038349424,0.7602644477571759,2018-02-07,Kovalik J.,Lacko L.
26746,1.63,2.4,1,1.0790940885032927,0.662020913192204,0.35317376255989075,2018-02-07,Bemelmans R.,Hemery C.
26750,1.75,2.19,1,1.1951295211911201,0.6829311549663544,0.43315859138965607,2018-02-07,Jarry N.,Bagnis F.
26754,2.02,1.87,0,1.1460754093953545,0.4167733022144863,0.612874550478799,2018-02-07,Kavcic B.,Djere L.
26748,1.45,2.95,1,1.0276698086942944,0.7087377990995135,0.3593956466232027,2018-02-07,Gasquet R.,Medvedev D.
26753,2.88,1.47,0,1.1099914473295212,0.24481289088726044,0.7550962226731437,2018-02-07,Quiroz R.,Hanfmann Y.
26760,1.4,3.24,1,1.0505117177963255,0.7503655127116612,0.2914565312010901,2018-02-07,Rublev A.,Chardy J.
26755,2.2,1.74,0,1.130089944260461,0.4102427193096706,0.649476979460035,2018-02-07,Copil M.,Haase R.
26744,1.96,1.93,1,1.135505428314209,0.5793395042419434,0.38672472749437603,2018-02-07,Herbert P.H.,De Schepper K.
26762,2.44,1.63,0,1.092819221317768,0.38577717542648315,0.6704412400722504,2018-02-07,Basic M.,Kohlschreiber P.
26751,1.59,2.5,1,1.1057505071163178,0.6954405705134074,0.3782046288251877,2018-02-07,Karlovic I.,Escobedo E.
26747,1.71,2.25,1,0.972440945506096,0.5686789155006409,0.4389975517988205,2018-02-07,Mahut N.,Brown D.
26757,1.39,3.23,1,0.830499548103128,0.597481689282826,0.30478658633572714,2018-02-07,Marterer M.,Jaziri M.
26752,1.53,2.67,1,1.0642859635182789,0.6956117408616203,0.27853336930274963,2018-02-07,Melzer G.,Cecchinato M.
26759,1.39,3.29,1,0.9497795925821576,0.6832946709224156,0.27330121610845837,2018-02-07,Goffin D.,Simon G.
26745,1.58,2.52,1,0.7689754027128222,0.48669329285621643,0.3377956211566925,2018-02-07,Millman J.,Sugita Y.
26756,1.81,2.1,1,1.1013907401902334,0.6085031713758197,0.31989492050239016,2018-02-07,Seppi A.,Youzhny M.
26758,,,1,,0.706775141613824,0.281762706381934,2018-02-07,Baghdatis M.,Caruso S.
26738,2.25,1.71,0,0.9963397742807865,0.3941827366749446,0.5826548387606939,2018-02-06,Monteiro T.,Zeballos H.
26734,1.29,3.94,1,0.857308619618416,0.6645803252855936,0.349529430270195,2018-02-06,Simon G.,Maden Y.
26736,1.71,2.24,1,1.2041200222287858,0.7041637556893485,0.34893920166151865,2018-02-06,Estrella Burgos V.,Bellucci T.
26737,1.41,3.14,1,1.0608014554636818,0.752341457775661,0.31591627853257315,2018-02-06,Carballes Baena R.,Gaio F.
26735,1.69,2.28,0,1.3321936200346265,0.3338470033236912,0.5842954473836082,2018-02-06,Khachanov K.,Ferrer D.
26732,2.34,1.66,0,0.9869536491235095,0.4643644392490387,0.5945503910382589,2018-02-06,Chardy J.,Tsitsipas S.
26740,1.95,1.93,0,1.1459949609637259,0.47398875653743744,0.5937797725200653,2018-02-06,Kovalik J.,Albot R.
26741,1.03,17.13,1,0.9158881270885468,0.8892117738723755,0.06370659704719271,2018-02-06,Klizan M.,Donski A.
26731,4.17,1.27,0,0.8611652294227056,0.2412133046558925,0.6780828578131539,2018-02-06,Taberner C.,Gombos N.
26743,1.73,2.22,1,0.9433049974441527,0.5452630043029785,0.31142068803310397,2018-02-06,Troicki V.,Gulbis E.
26733,2.8,1.49,0,0.9902226893901824,0.40242014527320863,0.6645789861679077,2018-02-06,Berankis R.,Benneteau J.
26742,1.02,18.7,1,0.8550087450231826,0.8382438676697868,0.10853346969400134,2018-02-06,Istomin D.,Andreev A.
26739,,,0,,0.39358721673488617,0.5250085145235062,2018-02-06,Basic M.,Mayer F.
26725,1.6,2.48,1,0.9907806124005999,0.619237882750375,0.29732325992413927,2018-02-05,Moutet C.,Menendez-Maceiras A.
26723,1.56,2.59,1,0.8311844408512116,0.5328105390071869,0.3768374025821686,2018-02-05,Paire B.,Zverev M.
26729,1.93,1.96,0,1.1902763748168945,0.3276151716709137,0.6072838647024972,2018-02-05,Lacko L.,Donskoy E.
26727,1.53,2.67,1,1.1101013818808962,0.725556458745684,0.34372640933309284,2018-02-05,Travaglia S.,Andujar P.
26726,1.77,2.16,1,1.2555630283355712,0.7093576431274414,0.36184169054031373,2018-02-05,Martin A.,Dutra Silva R.
26724,1.37,3.32,1,0.869330199956894,0.6345475912094116,0.37182082661560606,2018-02-05,Rublev A.,Garcia-Lopez G.
26730,1.24,4.46,1,0.9775330768312726,0.7883331264768328,0.21478275103228434,2018-02-05,Sousa J.,Kuzmanov D.
26728,1.66,2.34,1,0.9566847562789917,0.5763161182403564,0.38540602326393125,2018-02-05,Ruud C.,Berlocq C.
26722,1.25,4.66,1,1.0561368614435196,0.8449094891548157,0.1499169192143849,2018-01-28,Federer R.,Cilic M.
26721,1.17,6.22,1,1.0717459922177448,0.9160222155707223,0.11028934908764702,2018-01-26,Federer R.,Chung H.
26720,1.33,3.83,1,1.0230361944437028,0.7692001461982727,0.20254546403884888,2018-01-25,Cilic M.,Edmund K.
26719,1.18,5.8,1,0.9721358178343091,0.8238439134189061,0.14260597420590265,2018-01-24,Federer R.,Berdych T.
26718,1.29,4.13,1,1.0000740715435574,0.7752512182508197,0.16771208494901657,2018-01-24,Chung H.,Sandgren T.
26716,3.83,1.32,0,1.0913038148198808,0.21020063651459558,0.8267453142574855,2018-01-23,Edmund K.,Dimitrov G.
26717,4.18,1.28,0,1.0996007428850445,0.12900756086621964,0.8590630803789411,2018-01-23,Cilic M.,Nadal R.
26713,1.03,20.83,1,0.9878062830652509,0.9590352262769427,0.04301652046186583,2018-01-22,Federer R.,Fucsovics M.
26714,7.4,1.13,0,1.0513660348313194,0.08333322192941393,0.9304124202047076,2018-01-22,Sandgren T.,Thiem D.
26715,4.4,1.26,0,1.122519085407257,0.12630515811698778,0.8908881630216327,2018-01-22,Chung H.,Djokovic N.
26712,1.3,4.03,1,1.0820691227912902,0.8323608636856079,0.19990076976163046,2018-01-22,Berdych T.,Fognini F.
26708,1.23,4.85,1,1.0341847280093603,0.8408005918775286,0.13748389003532274,2018-01-21,Cilic M.,Carreno Busta P.
26711,2.4,1.66,1,1.452635908126831,0.6052649617195129,0.3900546312332153,2018-01-21,Dimitrov G.,Kyrgios N.
26710,1.4,3.28,1,0.8333678007125856,0.5952627147947039,0.2595221261893,2018-01-21,Edmund K.,Seppi A.
26709,1.06,13.84,1,1.0032123271056583,0.9464267236845834,0.0558944291302136,2018-01-21,Nadal R.,Schwartzman D.
26701,1.36,3.54,1,0.8779827349526542,0.6455755404063633,0.3430519380739757,2018-01-20,Thiem D.,Mannarino A.
26704,1.21,5.23,1,0.9484048896176474,0.7838056938988822,0.2624769295964922,2018-01-20,Fucsovics M.,Kicker N.
26700,2.36,1.68,0,1.0604480195045471,0.26963815838098526,0.6312190592288971,2018-01-20,Sandgren T.,Marterer M.
26707,1.08,10.98,1,1.0148758057185583,0.939699820109776,0.07073855879051345,2018-01-20,Federer R.,Gasquet R.
26706,1.09,9.61,1,1.0194234202589307,0.9352508442742484,0.04998046266181128,2018-01-20,Djokovic N.,Ramos-Vinolas A.
26702,1.5,2.84,1,1.0797128166471208,0.719808544431414,0.44535976222583223,2018-01-20,Fognini F.,Benneteau J.
26703,2.59,1.58,0,1.1961543827397485,0.2599941534655435,0.7570597359112331,2018-01-20,Chung H.,Zverev A.
26705,2.61,1.57,0,1.0139134074747564,0.4030488108595212,0.6458047181367874,2018-01-20,Berdych T.,Del Potro J.M.
26695,1.68,2.36,1,1.0453128558397293,0.6222100332379341,0.35559871792793274,2018-01-19,Seppi A.,Karlovic I.
26696,2.19,1.78,1,1.3450033104419707,0.6141567627588908,0.364337037007014,2018-01-19,Schwartzman D.,Dolgopolov O.
26693,1.76,2.22,1,0.9436651635169983,0.5361733883619308,0.3454098217189312,2018-01-19,Carreno Busta P.,Muller G.
26699,1.15,6.55,1,1.0560927842344554,0.9183415515082223,0.17408631635563715,2018-01-19,Cilic M.,Harrison R.
26698,1.04,17.22,1,0.9930446474892752,0.9548506225858416,0.041082895760025294,2018-01-19,Nadal R.,Dzumhur D.
26697,1.38,3.36,1,0.8930385535955428,0.6471293866634369,0.27506945388657705,2018-01-19,Kyrgios N.,Tsonga J.W.
26692,1.25,4.59,1,1.0543594402926308,0.8434875522341047,0.17094522714614868,2018-01-19,Edmund K.,Basilashvili N.
26694,1.46,2.99,1,1.050128778900419,0.7192662869180951,0.24447536894253322,2018-01-19,Dimitrov G.,Rublev A.
26676,3.38,1.37,0,1.084030941724777,0.17745784457240785,0.7912634611129761,2018-01-18,Fucsovics M.,Querrey S.
26690,3.56,1.34,0,1.0023264925820488,0.1464254174913679,0.748004845210484,2018-01-18,Sandgren T.,Wawrinka S.
26688,3.58,1.34,0,1.066934087276459,0.2558765879699162,0.7962194681167603,2018-01-18,Marterer M.,Verdasco F.
26681,1.39,3.29,1,1.110750548839569,0.7991011142730713,0.24393454300505774,2018-01-18,Mannarino A.,Vesely J.
26689,1.2,5.24,1,1.0797600848334175,0.8998000706945147,0.10936514394623893,2018-01-18,Zverev A.,Gojowczyk P.
26683,1.2,5.15,1,1.0783039263316563,0.8985866052763802,0.12812807304518564,2018-01-18,Del Potro J.M.,Khachanov K.
26682,1.37,3.41,1,1.101613398875509,0.8040973714419773,0.2775768999542509,2018-01-18,Fognini F.,Donskoy E.
26686,1.46,2.95,1,0.9010892496790205,0.6171844175883702,0.37464415601321627,2018-01-18,Chung H.,Medvedev D.
26679,5.5,1.19,0,0.9268457591533661,0.15067373641899653,0.7788619824818203,2018-01-18,Kicker N.,Lacko L.
26678,1.08,10.58,1,1.036909751210894,0.9601016214915684,0.03594984486699104,2018-01-18,Thiem D.,Kudla D.
26684,1.23,4.66,1,1.0050033146994455,0.8170758656093052,0.2598360148923738,2018-01-18,Djokovic N.,Monfils G.
26691,1.02,22.73,1,0.9834741277354105,0.9641903213092259,0.03623859131974833,2018-01-18,Federer R.,Struff J.L.
