match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
28645,1.49,2.82,1,0.992300245,0.665973318,0.314018069,01/09/2018,Nishikori K.,Schwartzman D.,,,,,,,
28646,1.16,6.23,1,1.019040366,0.878483074,0.088528653,02/09/2018,Goffin D.,Struff J.L.,,,,,,,
28647,1.06,11.74,1,1.028476221,0.970260586,0.037999513,02/09/2018,Djokovic N.,Gasquet R.,,,,,,,
28648,1.16,6.19,1,1.088220789,0.93812137,0.094330885,02/09/2018,Cilic M.,De Minaur A.,,,,,,,
28649,2.43,1.65,0,1.108568691,0.420053101,0.671859813,02/09/2018,Thiem D.,Anderson K.,,,,,,,
28650,1.04,18.49,1,1.021129555,0.981855341,0.018479321,02/09/2018,Nadal R.,Basilashvili N.,,,,,,,
28651,2.36,1.68,0,1.241282996,0.513102028,0.738858926,02/09/2018,Isner J.,Raonic M.,,,,,,,
28652,1.31,3.9,1,1.14777008,0.876160366,0.132860945,03/09/2018,Del Potro J.M.,Coric B.,,,,,,,
28653,1.27,4.3,1,0.981988344,0.773219168,0.20976226,03/09/2018,Nishikori K.,Kohlschreiber P.,,,,,,,
28654,1.03,21.78,1,1.017136782,0.987511439,0.011362079,03/09/2018,Djokovic N.,Sousa J.,,,,,,,
28655,1.57,2.61,1,1.132781357,0.721516788,0.298906796,03/09/2018,Cilic M.,Goffin D.,,,,,,,
28656,16.59,1.04,0,1.028505163,0.015055662,0.988947272,04/09/2018,Millman J.,Federer R.,,,,,,,
28657,1.34,3.68,1,0.8476672,0.632587463,0.193656608,04/09/2018,Del Potro J.M.,Isner J.,,,,,,,
28658,1.29,4.1,1,0.922822938,0.715366619,0.312341122,05/09/2018,Nadal R.,Thiem D.,,,,,,,
28659,2.47,1.63,1,1.512501303,0.612348706,0.318086654,05/09/2018,Nishikori K.,Cilic M.,,,,,,,
28660,1.08,10.7,1,1.005846617,0.93133946,0.088451504,06/09/2018,Djokovic N.,Millman J.,,,,,,,
28661,2.36,1.68,0,1.092699552,0.431741612,0.6504164,07/09/2018,Del Potro J.M.,Nadal R.,,,,,,,
28662,1.19,5.61,1,0.959668246,0.806443904,0.34508945,08/09/2018,Djokovic N.,Nishikori K.,,,,,,,
28663,1.48,2.92,1,1.15814076,0.78252754,0.257148023,09/09/2018,Djokovic N.,Del Potro J.M.,,,,,,,
28664,2.34,1.66,0,1.176113121,0.344492519,0.70850188,17/09/2018,Berankis R.,Marterer M.,,,,,,,
28665,,,0,,0.171329649,0.749896245,17/09/2018,Maden Y.,Zverev M.,,,,,,,
28666,1.65,2.37,1,0.964603909,0.58460843,0.413938153,17/09/2018,Klizan M.,Donskoy E.,,,,,,,
28667,1.34,3.57,1,0.892676168,0.666176245,0.282670667,17/09/2018,Wawrinka S.,Bedene A.,,,,,,,
28668,1.47,2.86,1,1.266373694,0.861478703,0.245880095,18/09/2018,Lestienne C.,Zopp J.,,,,,,,
28669,1.78,2.15,1,1.039498267,0.58398779,0.236729427,18/09/2018,Basilashvili N.,De Schepper K.,,,,,,,
28670,1.98,1.91,0,1.319436947,0.398857838,0.690804684,18/09/2018,Humbert U.,Tomic B.,,,,,,,
28671,1.79,2.13,1,1.002984189,0.560326363,0.306881828,18/09/2018,Bachinger M.,Munar J.,,,,,,,
28672,1.74,2.2,0,1.419953963,0.343110658,0.64543362,18/09/2018,Gojowczyk P.,Tsonga J.W.,,,,,,,
28673,2.4,1.63,0,0.945753376,0.385529459,0.580216795,18/09/2018,Albot R.,Herbert P.H.,,,,,,,
28674,1.37,3.34,1,0.823658381,0.601210497,0.37311703,18/09/2018,Dzumhur D.,Miedler L.,,,,,,,
28675,1.55,2.61,1,0.937925658,0.605113328,0.270545958,18/09/2018,Berrettini M.,Garcia-Lopez G.,,,,,,,
28676,2.28,1.69,1,1.26879935,0.556490943,0.469601914,18/09/2018,Struff J.L.,Rublev A.,,,,,,,
28677,2.33,1.67,1,1.44439696,0.619912859,0.212653783,18/09/2018,Lacko L.,Bemelmans R.,,,,,,,
28678,1.65,2.35,1,0.940505299,0.570003211,0.328652037,18/09/2018,Medvedev D.,Sousa J.,,,,,,,
28679,1.38,3.27,1,1.064681469,0.771508311,0.16087644,19/09/2018,Paire B.,Halys Q.,,,,,,,
28680,1.71,2.24,1,1.014567037,0.593314057,0.431177944,19/09/2018,Krajinovic F.,Moutet C.,,,,,,,
28681,1.93,1.96,0,1.312298201,0.372920553,0.669539899,19/09/2018,Fucsovics M.,Mannarino A.,,,,,,,
28682,1.34,3.51,1,0.76444217,0.570479231,0.354517647,19/09/2018,Simon G.,Vesely J.,,,,,,,
28683,1.65,2.37,1,1.184177339,0.717683236,0.453834082,19/09/2018,Kukushkin M.,Istomin D.,,,,,,,
28684,1.18,5.4,1,0.811454253,0.687673096,0.23875605,19/09/2018,Bautista Agut R.,Vanni L.,,,,,,,
28685,1.18,5.4,1,0.961967998,0.815227117,0.114364776,19/09/2018,Shapovalov D.,Menendez-Maceiras A.,,,,,,,
28686,2.1,1.81,1,1.398570253,0.665985835,0.538158947,19/09/2018,Pella G.,Ivashka I.,,,,,,,
28687,1.68,2.3,1,1.223604521,0.728336024,0.38639676,19/09/2018,Youzhny M.,Basic M.,,,,,,,
28688,1.31,3.83,1,0.936115081,0.714591665,0.293475334,19/09/2018,Nishikori K.,Gojowczyk P.,,,,,,,
28689,1.29,4.01,1,0.900844451,0.698329031,0.215542557,19/09/2018,Gasquet R.,Lestienne C.,,,,,,,
28690,2.34,1.68,0,1.226259892,0.320025206,0.729916602,19/09/2018,Wawrinka S.,Khachanov K.,,,,,,,
28691,2.23,1.74,0,1.117447444,0.49111183,0.642211175,19/09/2018,Klizan M.,Fognini F.,,,,,,,
28692,3.23,1.4,0,0.867465013,0.315253858,0.619617867,20/09/2018,Albot R.,Fucsovics M.,,,,,,,
28693,3.83,1.31,0,0.855314448,0.165536008,0.652911792,20/09/2018,Berankis R.,Tsitsipas S.,,,,,,,
28694,3.31,1.38,0,1.035721571,0.339730671,0.750522877,20/09/2018,Maden Y.,Paire B.,,,,,,,
28695,1.68,2.33,0,1.449794387,0.451565138,0.62222935,20/09/2018,Simon G.,Krajinovic F.,,,,,,,
28696,1.76,2.19,1,1.134251813,0.644461257,0.366027098,20/09/2018,Bachinger M.,Barrere G.,,,,,,,
28697,1.67,2.36,1,0.999758424,0.598657739,0.386921471,20/09/2018,Basilashvili N.,Humbert U.,,,,,,,
28698,1.5,2.81,1,1.052711934,0.701807956,0.539284746,20/09/2018,Shapovalov D.,Berrettini M.,,,,,,,
28699,1.69,2.3,1,0.947479824,0.560638949,0.468785236,20/09/2018,Dzumhur D.,Pella G.,,,,,,,
28700,1.5,2.8,1,1.007978542,0.671985694,0.360561313,20/09/2018,Medvedev D.,Kukushkin M.,,,,,,,
28701,2.37,1.66,0,0.856000807,0.331068881,0.515663137,20/09/2018,Cecchinato M.,Lacko L.,,,,,,,
28702,1.23,4.73,1,0.675010842,0.548789303,0.140346818,20/09/2018,Bautista Agut R.,Youzhny M.,,,,,,,
28703,1.42,3.11,1,1.020450463,0.718627087,0.31763444,20/09/2018,Thiem D.,Struff J.L.,,,,,,,
28704,2.11,1.83,1,1.186994022,0.562556408,0.392788738,21/09/2018,Albot R.,Berankis R.,,,,,,,
28705,2.5,1.61,0,1.090510668,0.389391288,0.677335819,21/09/2018,Simon G.,Gasquet R.,,,,,,,
28706,1.26,4.44,1,1.011042724,0.80241486,0.314565631,21/09/2018,Nishikori K.,Basilashvili N.,,,,,,,
28707,1.94,1.98,0,1.41968087,0.316954965,0.717010541,21/09/2018,Bachinger M.,Maden Y.,,,,,,,
28708,2.56,1.59,0,1.060192057,0.489437729,0.666787457,21/09/2018,Klizan M.,Shapovalov D.,,,,,,,
28709,1.33,3.74,1,1.023358206,0.76944226,0.27376996,21/09/2018,Bautista Agut R.,Cecchinato M.,,,,,,,
28710,1.5,2.82,1,0.907050952,0.604700635,0.37547043,21/09/2018,Wawrinka S.,Dzumhur D.,,,,,,,
28711,1.61,2.52,1,0.961010601,0.596900995,0.376025766,21/09/2018,Thiem D.,Medvedev D.,,,,,,,
28712,1.39,3.33,1,0.802359616,0.577237133,0.258916123,22/09/2018,Simon G.,Albot R.,,,,,,,
28713,6.46,1.16,0,1.019499968,0.102664383,0.878879283,22/09/2018,Bachinger M.,Nishikori K.,,,,,,,
28714,2.89,1.49,0,0.822109098,0.370109707,0.551751072,22/09/2018,Klizan M.,Wawrinka S.,,,,,,,
28715,1.54,2.69,1,0.894410026,0.580785731,0.383440601,22/09/2018,Thiem D.,Bautista Agut R.,,,,,,,
28716,1.29,4.05,1,0.981188703,0.760611398,0.142598067,23/09/2018,Simon G.,Bachinger M.,,,,,,,
28717,1.42,3.19,1,1.080855247,0.761165667,0.365426826,23/09/2018,Thiem D.,Klizan M.,,,,,,,
28718,1.34,3.5,1,0.941617535,0.702699653,0.234700429,24/09/2018,Sousa J.,Smyczek T.,,,,,,,
28719,1.72,2.23,1,1.310662408,0.762013028,0.39226522,24/09/2018,Tomic B.,Klahn B.,,,,,,,
28720,2.65,1.53,0,0.953549973,0.232778074,0.623235277,24/09/2018,Troicki V.,Garcia-Lopez G.,,,,,,,
28721,2.39,1.64,0,1.000138012,0.389235012,0.609840252,24/09/2018,Herbert P.H.,Lajovic D.,,,,,,,
28722,1.79,2.13,1,1.142790081,0.638430213,0.332297822,24/09/2018,Nishioka Y.,Kudla D.,,,,,,,
28723,1.36,3.42,1,0.833149387,0.612609843,0.339798858,24/09/2018,Norrie C.,Wu D.,,,,,,,
28724,2.66,1.53,0,0.905538202,0.297471059,0.591855034,24/09/2018,Ramos-Vinolas A.,Seppi A.,,,,,,,
28725,1.68,2.3,0,1.459117389,0.272556901,0.634398865,25/09/2018,Querrey S.,Pella G.,,,,,,,
28726,2.08,1.83,1,1.361358249,0.654499158,0.423862424,25/09/2018,Bemelmans R.,Zverev M.,,,,,,,
28727,1.22,4.76,1,0.925806198,0.75885754,0.206401582,25/09/2018,Fritz T.,Tseng C.H.,,,,,,,
28728,1.48,2.82,1,1.185232115,0.80083251,0.304165739,25/09/2018,Auger-Aliassime F.,Wu Y.,,,,,,,
28729,1.89,2,1,1.474332043,0.780069864,0.589762092,25/09/2018,Pospisil V.,Albot R.,,,,,,,
28730,1.81,2.1,0,1.28635152,0.370872336,0.612548343,25/09/2018,Ebden M.,Donskoy E.,,,,,,,
28731,2.94,1.45,0,1.085429685,0.349288806,0.748572196,25/09/2018,Harris L.,Monfils G.,,,,,,,
28732,1.57,2.55,0,1.415169098,0.370803064,0.554968274,25/09/2018,Kukushkin M.,Sandgren T.,,,,,,,
28733,2.8,1.49,0,0.661928496,0.244038062,0.444247313,25/09/2018,Jaziri M.,Baghdatis M.,,,,,,,
28734,1.34,3.55,1,1.099142109,0.820255305,0.322885415,25/09/2018,Shapovalov D.,Ivashka I.,,,,,,,
28735,2.49,1.6,0,0.951119607,0.318862713,0.594449754,25/09/2018,Ramanathan R.,Vesely J.,,,,,,,
28736,1.76,2.16,1,1.091865221,0.620377966,0.272295888,25/09/2018,Mcdonald M.,Lacko L.,,,,,,,
28737,1.54,2.62,1,1.049949025,0.681785081,0.404615587,25/09/2018,Daniel T.,Ito T.,,,,,,,
28738,1.13,7,1,0.986715999,0.873199999,0.253792039,25/09/2018,Murray A.,Zhang Zh.,,,,,,,
28739,1.29,3.9,1,0.720037385,0.558168516,0.260295656,25/09/2018,De Minaur A.,Sugita Y.,,,,,,,
28740,1.35,3.47,1,1.078440315,0.798844678,0.215827688,25/09/2018,Verdasco F.,Jung J.,,,,,,,
28741,1.32,3.65,1,1.050178969,0.795590128,0.369489404,26/09/2018,Berrettini M.,Gunneswaran P.,,,,,,,
28742,1.93,1.97,0,1.288961791,0.377905775,0.654295325,26/09/2018,Tomic B.,Harris L.,,,,,,,
28743,1.59,2.52,0,1.729030895,0.454164737,0.686123371,26/09/2018,Sousa J.,Pospisil V.,,,,,,,
28744,2.8,1.5,1,1.532324388,0.54725871,0.418679446,26/09/2018,Jaziri M.,Mannarino A.,,,,,,,
28745,2.95,1.46,0,1.121506617,0.219621317,0.768155217,26/09/2018,Auger-Aliassime F.,Chung H.,,,,,,,
28746,1.56,2.61,1,0.854469045,0.547736567,0.317498386,26/09/2018,Ramos-Vinolas A.,Troicki V.,,,,,,,
28747,2.66,1.54,0,0.910601597,0.406106972,0.591299738,26/09/2018,Herbert P.H.,Tsitsipas S.,,,,,,,
28748,2.76,1.51,0,1.035586619,0.391635784,0.685818953,26/09/2018,Nishioka Y.,Shapovalov D.,,,,,,,
28749,3.53,1.35,0,0.804642369,0.233112959,0.596031385,26/09/2018,Norrie C.,Coric B.,,,,,,,
28750,2.34,1.68,1,1.808116653,0.772699424,0.551811159,27/09/2018,Ebden M.,Berrettini M.,,,,,,,
28751,1.93,1.97,0,1.204891183,0.450199977,0.61161989,27/09/2018,Fritz T.,Kukushkin M.,,,,,,,
28752,1.52,2.73,0,1.745781077,0.452543356,0.639480248,27/09/2018,Fognini F.,Bemelmans R.,,,,,,,
28753,1.53,2.68,0,1.475455644,0.222163604,0.550543151,27/09/2018,Querrey S.,Basilashvili N.,,,,,,,
28754,1.46,2.95,1,1.008055303,0.690448838,0.255923729,27/09/2018,Dzumhur D.,Ramanathan R.,,,,,,,
28755,1.33,3.69,1,0.960727614,0.722351589,0.323807327,27/09/2018,De Minaur A.,Mcdonald M.,,,,,,,
28756,2.31,1.69,0,1.17996008,0.404016938,0.698201231,27/09/2018,Murray A.,Goffin D.,,,,,,,
28757,1.33,3.7,1,1.034752703,0.778009551,0.20226267,27/09/2018,Verdasco F.,Daniel T.,,,,,,,
28758,1.45,3.01,1,0.816442493,0.563063788,0.410235852,28/09/2018,Fognini F.,Ebden M.,,,,,,,
28759,2.6,1.57,1,1.668389979,0.641688453,0.331334182,28/09/2018,Fritz T.,Querrey S.,,,,,,,
28760,1.54,2.7,0,1.765163228,0.36770153,0.653764158,28/09/2018,Sousa J.,Jaziri M.,,,,,,,
28761,2.12,1.83,0,1.203082686,0.420092696,0.657422233,28/09/2018,Tomic B.,Auger-Aliassime F.,,,,,,,
28762,1.5,2.83,1,1.020991758,0.680661172,0.316514352,28/09/2018,Herbert P.H.,Ramos-Vinolas A.,,,,,,,
28763,1.66,2.4,1,0.935222935,0.563387311,0.38849526,28/09/2018,De Minaur A.,Dzumhur D.,,,,,,,
28764,2.26,1.73,0,0.894099113,0.330967305,0.516820297,28/09/2018,Nishioka Y.,Norrie C.,,,,,,,
28765,2.65,1.56,1,1.754091154,0.66192119,0.255858081,28/09/2018,Verdasco F.,Murray A.,,,,,,,
28766,1.69,2.34,0,1.691932353,0.407300855,0.723048014,29/09/2018,Fognini F.,Fritz T.,,,,,,,
28767,1.91,2.02,1,1.161044497,0.6078767,0.405958283,29/09/2018,Tomic B.,Sousa J.,,,,,,,
28768,2.79,1.51,0,0.881867933,0.308593867,0.584018499,29/09/2018,Herbert P.H.,De Minaur A.,,,,,,,
28769,2.68,1.55,0,0.975503676,0.379736083,0.62935721,29/09/2018,Nishioka Y.,Verdasco F.,,,,,,,
28770,2.71,1.54,1,1.58431099,0.584616601,0.430197876,30/09/2018,Tomic B.,Fognini F.,,,,,,,
28771,1.86,2.07,1,0.804384577,0.432464826,0.252748536,30/09/2018,Nishioka Y.,Herbert P.H.,,,,,,,
28772,4.28,1.26,0,1.043457359,0.232651085,0.828140761,01/10/2018,Lopez F.,Coric B.,,,,,,,
28773,1.59,2.49,1,1.136870941,0.71501317,0.39922263,01/10/2018,Khachanov K.,Querrey S.,,,,,,,
28774,1.83,2.07,1,1.162382798,0.635181857,0.498261571,01/10/2018,Fucsovics M.,Seppi A.,,,,,,,
28775,1.53,2.67,1,1.029773671,0.673054687,0.399640684,01/10/2018,Edmund K.,Gojowczyk P.,,,,,,,
28776,1.71,2.25,1,0.977493562,0.571633662,0.517738913,01/10/2018,Lajovic D.,Pospisil V.,,,,,,,
28777,1.68,2.3,1,1.324335566,0.78829498,0.31326678,01/10/2018,Jaziri M.,Wu Y.,,,,,,,
28778,1.25,4.36,1,0.966396853,0.773117483,0.252852585,01/10/2018,Raonic M.,Mannarino A.,,,,,,,
28779,1.52,2.71,1,0.951922748,0.626264966,0.289542384,01/10/2018,Paire B.,Jarry N.,,,,,,,
28780,1.63,2.4,1,1.241689155,0.761772488,0.431932028,01/10/2018,Shapovalov D.,Chung H.,,,,,,,
28781,2.5,1.59,1,1.708335131,0.683334053,0.370189741,01/10/2018,Watanuki Y.,Haase R.,,,,,,,
28782,1.12,7.43,1,0.89571413,0.799744759,0.096850613,01/10/2018,Nishikori K.,Sugita Y.,,,,,,,
28783,1.81,2.1,1,1.17014424,0.64648853,0.435336624,01/10/2018,Klizan M.,Johnson S.,,,,,,,
28784,1.74,2.2,1,1.098203946,0.631151693,0.299391838,01/10/2018,Medvedev D.,Schwartzman D.,,,,,,,
28785,1.51,2.74,1,1.083741922,0.717709882,0.233603706,02/10/2018,Berrettini M.,Mayer L.,,,,,,,
28786,2.01,1.88,0,1.33368714,0.468297294,0.709408053,02/10/2018,Verdasco F.,Monfils G.,,,,,,,
28787,1.45,2.95,1,1.012426096,0.698224894,0.255880605,02/10/2018,Krajinovic F.,Zverev M.,,,,,,,
28788,1.22,4.74,1,1.044932311,0.856501894,0.181006935,02/10/2018,Dimitrov G.,Sandgren T.,,,,,,,
28789,1.83,2.07,0,1.320769476,0.512598526,0.638052887,02/10/2018,Basilashvili N.,Sock J.,,,,,,,
28790,1.12,7.14,1,0.900832815,0.804315014,0.10589552,02/10/2018,Del Potro J.M.,Ramos-Vinolas A.,,,,,,,
28791,1.81,2.09,1,0.945124145,0.522168036,0.337865985,02/10/2018,Rublev A.,Sousa J.,,,,,,,
28792,2.26,1.7,0,0.769214764,0.189403562,0.452479273,02/10/2018,Cecchinato M.,Baghdatis M.,,,,,,,
28793,1.45,2.94,1,0.932658269,0.643212599,0.335726836,02/10/2018,Fognini F.,Albot R.,,,,,,,
28794,1.36,3.38,1,1.075621708,0.790898315,0.314695377,02/10/2018,Zverev A.,Bautista Agut R.,,,,,,,
28795,1.42,3.06,1,1.02519702,0.721969732,0.276425885,02/10/2018,Gasquet R.,Kudla D.,,,,,,,
28796,1.61,2.44,1,0.929929998,0.577596272,0.299510273,02/10/2018,Tiafoe F.,Marterer M.,,,,,,,
28797,2,1.89,0,1.097633314,0.413135767,0.580758367,02/10/2018,Chardy J.,Dzumhur D.,,,,,,,
28798,1.51,2.74,1,1.065760657,0.705801759,0.442725884,02/10/2018,Wawrinka S.,Fritz T.,,,,,,,
28799,4.5,1.24,0,0.979078477,0.263685682,0.789579417,02/10/2018,Struff J.L.,Cilic M.,,,,,,,
28800,1.4,3.2,1,1.090518975,0.778942125,0.261120928,02/10/2018,Tsitsipas S.,Daniel T.,,,,,,,
28801,1.36,3.42,1,0.983878516,0.723440085,0.224770839,03/10/2018,Kyrgios N.,Nishioka Y.,,,,,,,
28802,2.03,1.86,1,1.060619685,0.522472751,0.352395111,03/10/2018,De Minaur A.,Simon G.,,,,,,,
28803,1.23,4.66,1,1.012712283,0.82334332,0.188062744,03/10/2018,Anderson K.,Ebden M.,,,,,,,
28804,3.48,1.36,0,0.958997683,0.232812885,0.705145355,03/10/2018,Lajovic D.,Dimitrov G.,,,,,,,
28805,1.75,2.2,1,1.020897584,0.583370048,0.346855751,03/10/2018,Edmund K.,Berrettini M.,,,,,,,
28806,1.55,2.64,0,1.448653583,0.437854034,0.548732418,03/10/2018,Krajinovic F.,Lopez F.,,,,,,,
28807,1.42,3.13,1,1.106233675,0.779037799,0.187166009,03/10/2018,Del Potro J.M.,Khachanov K.,,,,,,,
28808,1.27,4.27,1,0.913027551,0.718919332,0.155486827,03/10/2018,Nishikori K.,Paire B.,,,,,,,
28809,1.77,2.18,1,1.250593398,0.706549942,0.444201668,03/10/2018,Medvedev D.,Klizan M.,,,,,,,
28810,1.13,7.38,1,1.051747408,0.930749919,0.062514001,03/10/2018,Raonic M.,Watanuki Y.,,,,,,,
28811,2.28,1.71,0,0.881323642,0.375816315,0.515393943,03/10/2018,Shapovalov D.,Wawrinka S.,,,,,,,
28812,1.47,2.89,1,0.957144045,0.651118398,0.528142691,04/10/2018,Fucsovics M.,Cecchinato M.,,,,,,,
28813,1.91,2,1,1.159139964,0.606879562,0.344732094,04/10/2018,Fognini F.,Rublev A.,,,,,,,
28814,2.44,1.63,0,0.992839969,0.427588105,0.609104276,04/10/2018,Basilashvili N.,Verdasco F.,,,,,,,
28815,10.89,1.07,0,0.965482712,0.073716476,0.902320291,04/10/2018,Jaziri M.,Zverev A.,,,,,,,
28816,1.78,2.17,0,1.048554493,0.364174256,0.483204836,04/10/2018,Struff J.L.,Chardy J.,,,,,,,
28817,1.79,2.14,1,1.12956476,0.631041765,0.413427671,04/10/2018,Tsitsipas S.,De Minaur A.,,,,,,,
28818,1.43,3.07,1,0.992667164,0.694172842,0.371369596,04/10/2018,Anderson K.,Tiafoe F.,,,,,,,
28819,2.48,1.61,0,1.059712515,0.429977724,0.658206531,04/10/2018,Gasquet R.,Kyrgios N.,,,,,,,
28820,1.57,2.62,1,0.906320897,0.577274457,0.377633085,05/10/2018,Fognini F.,Fucsovics M.,,,,,,,
28821,1.16,6.35,1,1.082254766,0.932978247,0.066608998,05/10/2018,Del Potro J.M.,Krajinovic F.,,,,,,,
28822,1.61,2.52,1,0.953033837,0.591946483,0.432880986,05/10/2018,Edmund K.,Lajovic D.,,,,,,,
28823,1.55,2.67,1,0.951574173,0.613918821,0.367873259,05/10/2018,Basilashvili N.,Jaziri M.,,,,,,,
28824,1.49,2.88,1,0.647868766,0.434811252,0.257092381,05/10/2018,Shapovalov D.,Struff J.L.,,,,,,,
28825,2.87,1.49,0,1.016472515,0.304998417,0.682196319,05/10/2018,Medvedev D.,Raonic M.,,,,,,,
28826,1.46,3,1,1.13458542,0.777113301,0.203722659,05/10/2018,Nishikori K.,Tsitsipas S.,,,,,,,
28827,2.19,1.78,0,1.149566314,0.405746246,0.645823772,05/10/2018,Gasquet R.,Anderson K.,,,,,,,
28828,1.22,5.02,1,1.074715088,0.880914007,0.142303706,06/10/2018,Del Potro J.M.,Fognini F.,,,,,,,
28829,2.56,1.59,0,0.830881489,0.377067274,0.522566974,06/10/2018,Basilashvili N.,Edmund K.,,,,,,,
28830,1.9,2.03,1,1.04824161,0.55170611,0.314787919,06/10/2018,Medvedev D.,Shapovalov D.,,,,,,,
28831,1.45,3.02,1,0.925833681,0.638505987,0.184970219,06/10/2018,Nishikori K.,Gasquet R.,,,,,,,
28832,1.53,2.69,0,1.360281952,0.447313204,0.505681023,07/10/2018,Chardy J.,Marterer M.,,,,,,,
28833,1.61,2.49,1,1.003604223,0.62335666,0.378183881,07/10/2018,Jarry N.,Zverev M.,,,,,,,
28834,2.09,1.83,1,1.342389891,0.642291814,0.479887955,07/10/2018,Gojowczyk P.,Sock J.,,,,,,,
28835,1.47,2.92,1,0.996615425,0.677969677,0.325616404,07/10/2018,Khachanov K.,Johnson S.,,,,,,,
28836,6.39,1.16,0,1.018203745,0.10898237,0.877761849,07/10/2018,Basilashvili N.,Del Potro J.M.,,,,,,,
28837,3.42,1.38,0,0.995822518,0.33241703,0.721610521,07/10/2018,Medvedev D.,Nishikori K.,,,,,,,
28838,2.76,1.51,0,0.906875405,0.389706206,0.600579739,08/10/2018,Ebden M.,Tiafoe F.,,,,,,,
28839,1.64,2.41,1,1.123223601,0.68489244,0.393254435,08/10/2018,Bautista Agut R.,Rublev A.,,,,,,,
28840,1.78,2.17,1,1.101857643,0.619021147,0.35474578,08/10/2018,Fucsovics M.,Dzumhur D.,,,,,,,
28841,1.59,2.52,1,1.254421186,0.788944142,0.355705093,08/10/2018,Fritz T.,Haase R.,,,,,,,
28842,2,1.91,1,1.245552987,0.622776493,0.482035557,08/10/2018,Querrey S.,Schwartzman D.,,,,,,,
28843,1.88,2.03,1,1.109133109,0.58996442,0.42317603,08/10/2018,Tsitsipas S.,Monfils G.,,,,,,,
28844,3.88,1.3,0,1.009387706,0.178599926,0.776452082,08/10/2018,Cecchinato M.,Simon G.,,,,,,,
28845,6.42,1.15,0,0.840450981,0.219006155,0.73082694,08/10/2018,Mcdonald M.,Raonic M.,,,,,,,
28846,2.14,1.79,1,1.359197956,0.635139232,0.406466891,08/10/2018,Coric B.,Wawrinka S.,,,,,,,
28847,4.08,1.28,0,0.895375421,0.250560899,0.699512047,08/10/2018,Klahn B.,Kyrgios N.,,,,,,,
28848,1.89,2.01,0,1.162774862,0.438846399,0.578494956,08/10/2018,Seppi A.,Mannarino A.,,,,,,,
28849,1.45,3,1,1.136657601,0.783901794,0.221144396,08/10/2018,Wu Y.,Li Z.,,,,,,,
28850,1.74,2.23,1,1.038143746,0.596634337,0.158099988,09/10/2018,Paire B.,Carreno Busta P.,,,,,,,
28851,1.43,3.08,1,0.914725965,0.639668507,0.348823151,09/10/2018,Chung H.,Hurkacz H.,,,,,,,
28852,1.44,3.03,1,0.970860553,0.674208718,0.256346096,09/10/2018,Gasquet R.,Mayer L.,,,,,,,
28853,1.52,2.74,1,1.103148651,0.725755692,0.353982317,09/10/2018,De Minaur A.,Pospisil V.,,,,,,,
28854,1.15,6.62,1,0.955430425,0.830809065,0.173051248,09/10/2018,Medvedev D.,Zhang Ze,,,,,,,
28855,2.56,1.58,0,1.143352181,0.349565506,0.723640621,09/10/2018,Basilashvili N.,Shapovalov D.,,,,,,,
28856,1.63,2.44,1,1.036015338,0.635592232,0.362406919,09/10/2018,Kukushkin M.,Ramos-Vinolas A.,,,,,,,
28857,1.51,2.77,1,0.955536165,0.632805407,0.331881089,09/10/2018,Edmund K.,Krajinovic F.,,,,,,,
28858,2.41,1.64,0,1.01554686,0.384147327,0.61923589,09/10/2018,Gojowczyk P.,Fucsovics M.,,,,,,,
28859,4.93,1.22,0,0.901927897,0.350795704,0.739285161,09/10/2018,Ebden M.,Thiem D.,,,,,,,
28860,1.06,11.81,1,0.785228326,0.740781439,0.162522465,09/10/2018,Djokovic N.,Chardy J.,,,,,,,
28861,5.28,1.2,0,0.876840786,0.24763023,0.730700655,09/10/2018,Jarry N.,Cilic M.,,,,,,,
28862,1.33,3.64,1,1.052858279,0.791622766,0.209267429,09/10/2018,Coric B.,Klahn B.,,,,,,,
28863,1.47,2.93,1,1.167256472,0.794052022,0.258716072,10/10/2018,Zverev A.,Basilashvili N.,,,,,,,
28864,1.63,2.44,1,1.030427669,0.632164214,0.407787131,10/10/2018,De Minaur A.,Paire B.,,,,,,,
28865,1.37,3.4,1,0.724063984,0.528513857,0.290128484,10/10/2018,Edmund K.,Seppi A.,,,,,,,
28866,2.47,1.61,0,1.008989047,0.414880413,0.626701272,10/10/2018,Tsitsipas S.,Khachanov K.,,,,,,,
28867,3.88,1.3,0,1.037662273,0.211195721,0.798201748,10/10/2018,Cecchinato M.,Chung H.,,,,,,,
28868,1.37,3.42,1,1.035405509,0.755770445,0.321193684,10/10/2018,Del Potro J.M.,Gasquet R.,,,,,,,
28869,1.4,3.22,1,0.998966599,0.71354757,0.263952634,10/10/2018,Anderson K.,Kukushkin M.,,,,,,,
28870,1.36,3.44,1,0.954835926,0.70208524,0.238260037,10/10/2018,Bautista Agut R.,Mcdonald M.,,,,,,,
28871,1.11,8.05,1,1.011433517,0.911201366,0.142566449,10/10/2018,Nishikori K.,Wu Y.,,,,,,,
28872,1.81,2.11,1,1.142307138,0.631108916,0.427543554,10/10/2018,Querrey S.,Fritz T.,,,,,,,
28873,1.22,4.92,1,1.022586671,0.838185796,0.155643655,10/10/2018,Federer R.,Medvedev D.,,,,,,,
