match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28868,1.37,3.42,1,1.119543160711016,0.8171847888401577,0.21820007796798432,2018-10-10,Del Potro J.M.,Gasquet R.
28869,1.4,3.22,1,0.99609614610672,0.7114972472190857,0.2643235581261771,2018-10-10,Anderson K.,Kukushkin M.
28870,1.36,3.44,1,0.8841559951645988,0.6501147023269108,0.228850251861981,2018-10-10,Bautista Agut R.,Mcdonald M.
28871,1.11,8.05,1,0.9895023789576124,0.8914435846464974,0.13550102072102682,2018-10-10,Nishikori K.,Wu Y.
28872,1.81,2.11,1,1.0179845668673515,0.5624224126338959,0.48825013637542725,2018-10-10,Querrey S.,Fritz T.
28873,1.22,4.92,1,0.9508467555046082,0.779382586479187,0.2227141729422978,2018-10-10,Federer R.,Medvedev D.
28874,1.49,2.86,1,0.9671594905001776,0.6491003291947501,0.347379812172481,2018-10-11,Edmund K.,Jarry N.
28875,1.33,3.77,1,0.9566657465696337,0.7192975538117545,0.3301382746015276,2018-10-11,Zverev A.,De Minaur A.
28876,1.65,2.43,1,0.9803203110183987,0.5941335218293327,0.3256018055336816,2018-10-11,Anderson K.,Tsitsipas S.
28877,1.06,13.13,1,0.9791531307356698,0.9237293686185565,0.1273395653281893,2018-10-11,Djokovic N.,Cecchinato M.
28878,1.52,2.77,1,1.037141592843192,0.6823299952915737,0.3519423518862043,2018-10-11,Nishikori K.,Querrey S.
28879,1.13,7.25,1,1.0346631123338426,0.9156310728618077,0.09044195179428373,2018-10-11,Federer R.,Bautista Agut R.
28880,1.85,2.09,0,1.2472480095426242,0.4512326618035634,0.5967693825562795,2018-10-11,Ebden M.,Gojowczyk P.
28881,2.25,1.74,0,1.062838007722582,0.5174826809338161,0.6108264412198748,2018-10-11,Coric B.,Del Potro J.M.
28882,1.36,3.52,1,1.0538558271953038,0.7748939905847821,0.3502441367932728,2018-10-12,Zverev A.,Edmund K.
28883,1.18,5.69,1,1.0080709515299116,0.8542974165507725,0.1528633050620556,2018-10-12,Djokovic N.,Anderson K.
28884,1.41,3.22,1,1.0713578239509036,0.7598282439368111,0.2848397833960397,2018-10-12,Coric B.,Ebden M.
28885,1.47,2.94,1,0.9835172742605209,0.6690593702452523,0.2770991453102657,2018-10-12,Federer R.,Nishikori K.
28886,1.38,3.41,1,1.0864624597345076,0.7872916374887738,0.21405496341841562,2018-10-13,Djokovic N.,Zverev A.
28887,4.0,1.3,0,0.9620428843157632,0.2845427117177418,0.7400329879352024,2018-10-13,Coric B.,Federer R.
28888,1.16,6.26,1,0.9299336021287102,0.801666898386819,0.18151878139802388,2018-10-14,Djokovic N.,Coric B.
28889,1.81,2.1,1,1.1913364208596096,0.6581969176019941,0.3908983426434653,2018-10-15,Pospisil V.,Mayer L.
28890,1.96,1.93,1,1.0669778552055358,0.5443764567375183,0.5140207767486572,2018-10-15,Mcdonald M.,Jarry N.
28891,1.74,2.2,1,0.9688834547996521,0.556829571723938,0.3286437004804611,2018-10-15,Vesely J.,Munar J.
28892,2.76,1.5,0,0.7840086285557065,0.3165177937064852,0.5226724190371377,2018-10-15,Lopez F.,Tiafoe F.
28893,1.29,3.9,1,0.8976051466379847,0.6958179431302207,0.3604502614055361,2018-10-15,Bedene A.,Djere L.
28894,3.07,1.42,0,1.0262708779743739,0.3431527444294521,0.7227259704044887,2018-10-15,Rosol L.,Berrettini M.
28895,1.44,3.0,1,1.0474710028512138,0.7274104186466762,0.2997085750102997,2018-10-15,Mannarino A.,Karlovskiy E.
28896,1.57,2.55,1,0.9969842038551967,0.6350217858950297,0.37903828422228497,2018-10-15,Kudla D.,Garcia-Lopez G.
28897,2.18,1.75,0,0.9731872839232286,0.3114745616912842,0.5561070193847021,2018-10-15,Ymer E.,Marterer M.
28898,1.96,1.93,1,1.2854915324846905,0.6558630267779032,0.36615704496701557,2018-10-16,Ivashka I.,Haase R.
28899,1.49,2.8,1,1.0415635988116263,0.6990359723567963,0.3176511550943057,2018-10-16,Struff J.L.,Lestienne C.
28900,1.54,2.62,1,0.8612785321474076,0.5592717741216932,0.36870045747075764,2018-10-16,Ramos-Vinolas A.,Robert S.
28901,1.34,3.55,1,0.7570453788836797,0.5649592379728953,0.41390536228815716,2018-10-16,Simon G.,Stakhovsky S.
28902,1.61,2.46,1,1.0318823248147966,0.6409206986427307,0.3896513010064761,2018-10-16,Tsonga J.W.,Pella G.
28903,1.39,3.22,1,0.8551483695847646,0.6152146543775286,0.3956930083887918,2018-10-16,Monfils G.,Bemelmans R.
28904,2.55,1.57,0,0.9607668498158455,0.3867090865969658,0.6119534075260162,2018-10-16,Berankis R.,Istomin D.
28905,2.45,1.61,0,0.8913490068912507,0.3133841689143862,0.5536329235349383,2018-10-16,Gerasimov E.,Dzumhur D.
28906,3.05,1.43,0,0.8374293229409625,0.3885905700070517,0.5856149111475263,2018-10-16,Donskoy E.,Kukushkin M.
28907,2.21,1.74,1,1.2776803229749203,0.5781358927488327,0.4860100895166397,2018-10-16,Basic M.,Jaziri M.
28908,1.53,2.67,1,1.0788868732963288,0.7051548191479274,0.4049568240131651,2018-10-16,Paire B.,Zverev M.
28909,1.26,4.26,1,1.0292800176143646,0.8168889028685433,0.19939399829932622,2018-10-16,Lajovic D.,Horansky F.
28910,2.47,1.6,0,0.9912392298380532,0.39200906952222186,0.6195245186487833,2018-10-16,Seppi A.,Klizan M.
28911,1.72,2.23,0,1.22424421928823,0.3859349265694618,0.548988439142704,2018-10-16,Kyrgios N.,Rublev A.
28912,1.85,2.05,1,1.0032521896064284,0.5422984808683395,0.46693893522024155,2018-10-16,Chung H.,Fritz T.
28913,1.47,2.86,1,0.9209986183047294,0.6265296723161425,0.39859662524291445,2018-10-16,Millman J.,Popyrin A.
28914,1.56,2.58,1,1.02668655702046,0.6581324083464486,0.44089196835245403,2018-10-16,Verdasco F.,Ebden M.
28915,2.8,1.49,0,0.958277205824852,0.3346637338399887,0.6431390643119812,2018-10-16,Sandgren T.,Pouille L.
28916,2.11,1.8,0,1.0250818026065827,0.3442761182785034,0.5694898903369904,2018-10-16,Lacko L.,Daniel T.
28917,1.41,3.13,1,0.8163566957627023,0.5789763799735478,0.36522490637642996,2018-10-16,Gulbis E.,Ymer M.
28918,2.33,1.67,0,1.0217212830271039,0.3756700839315142,0.6118091515132359,2018-10-16,Klahn B.,Copil M.
28919,2.5,1.59,0,0.9407814943364688,0.2603625665817942,0.5916864744254521,2018-10-16,Kohlschreiber P.,De Minaur A.
28920,1.58,2.53,1,1.1559101796150208,0.7315887212753296,0.30750715519700733,2018-10-17,Caruso S.,Bhambri Y.
28921,1.94,1.94,1,1.1340073293447492,0.5845398604869843,0.33952721580863,2018-10-17,Norrie C.,Granollers M.
28922,1.6,2.48,1,1.0765258312225343,0.6728286445140839,0.34624596933523816,2018-10-17,Herbert P.H.,Bublik A.
28923,1.95,1.93,0,0.8630718427896499,0.3858828693628311,0.44718748331069946,2018-10-17,Otte O.,Zopp J.
28924,1.21,4.93,1,0.9862650001900535,0.8150950414793832,0.2668051826102393,2018-10-17,Shapovalov D.,Polansky P.
28925,1.49,2.84,1,1.0448653033801487,0.7012518814631871,0.37160248841558186,2018-10-17,Simon G.,Mcdonald M.
28926,1.61,2.47,1,0.9459655319452287,0.5875562310218811,0.43347765803337096,2018-10-17,Struff J.L.,Lopez F.
28927,1.26,4.3,1,0.9519390141963958,0.7555071541241237,0.19883187753813608,2018-10-17,Gasquet R.,Vesely J.
28928,4.46,1.25,0,0.8369337767362595,0.1996303583894457,0.6695470213890076,2018-10-17,Pospisil V.,Raonic M.
28929,2.3,1.69,0,1.0429046214818956,0.47227689027786257,0.6171033263206482,2018-10-17,Berankis R.,Bedene A.
28930,2.43,1.63,0,1.0720410798277176,0.41699851410729544,0.6576939140047345,2018-10-17,Gerasimov E.,Paire B.
28931,1.16,6.19,1,0.9804493767874581,0.845214979989188,0.15240314389978135,2018-10-17,Khachanov K.,Rosol L.
28932,1.62,2.45,1,1.021822270325252,0.6307544878550938,0.38018582335540224,2018-10-17,Mannarino A.,Cecchinato M.
28933,1.54,2.67,1,0.9910750317573547,0.6435552154268537,0.41376703551837374,2018-10-17,Tsitsipas S.,Millman J.
28934,1.52,2.73,1,1.103186456816537,0.7257805636950901,0.28337460117680685,2018-10-17,Sock J.,Ymer E.
28935,1.46,2.94,1,1.0409714959348952,0.7129941752978733,0.37187330211911884,2018-10-17,Chung H.,Kudla D.
28936,1.56,2.6,1,1.0180403405427934,0.652589961886406,0.47683805972337723,2018-10-18,Schwartzman D.,Norrie C.
28937,1.3,3.96,1,0.8738503788198744,0.6721925990922111,0.24337534393583024,2018-10-18,Ivashka I.,Caruso S.
28938,1.53,2.68,1,0.8736766384541989,0.5710304826498032,0.41489094992478687,2018-10-18,Monfils G.,Tsonga J.W.
28939,1.23,4.72,1,0.9176881172827311,0.7460879002298627,0.21180529466697148,2018-10-18,Edmund K.,Ramos-Vinolas A.
28940,2.08,1.84,0,1.210141682624817,0.4863072804042271,0.6576856970787048,2018-10-18,Seppi A.,Herbert P.H.
28941,1.45,3.0,1,0.945452986905972,0.6520365426937739,0.3951209560036659,2018-10-18,Krajinovic F.,Donskoy E.
28942,1.37,3.42,1,0.9809288296954973,0.7160064450332096,0.2092802311692919,2018-10-18,Medvedev D.,Lajovic D.
28943,4.55,1.24,0,1.0088034197262352,0.21071673716817582,0.8135511449405125,2018-10-18,Basic M.,Kyrgios N.
28944,1.42,3.11,1,1.0638141528197698,0.7491648963519505,0.32334722578525543,2018-10-18,Sandgren T.,Otte O.
28945,1.41,3.16,1,1.1697534717832292,0.8296123913356236,0.16630456436957633,2018-10-18,Fognini F.,Lacko L.
28946,2.2,1.75,0,1.1624241943160694,0.5194823841253916,0.6642423967520396,2018-10-18,Kohlschreiber P.,Verdasco F.
28947,1.27,4.18,1,1.064267331276621,0.8380057726587568,0.20371191842215403,2018-10-18,Isner J.,Klahn B.
28948,2.92,1.47,0,1.082982015311718,0.31847937653462094,0.7367224593957266,2018-10-18,Gulbis E.,Shapovalov D.
28949,2.4,1.66,0,0.9001700218518575,0.36449572443962097,0.542271097501119,2018-10-19,Schwartzman D.,Simon G.
28950,1.58,2.58,1,1.0674977908531826,0.6756315131982168,0.35408778488636017,2018-10-19,Gasquet R.,Struff J.L.
28951,1.55,2.68,1,0.9739908117055893,0.6283811688423157,0.3823808252811432,2018-10-19,Monfils G.,Pospisil V.
28952,1.25,4.53,1,0.8845761631216321,0.7076609304973057,0.18199713315282548,2018-10-19,Edmund K.,Ivashka I.
28953,1.77,2.2,1,1.0103945122659206,0.5708443572123846,0.4161370247602463,2018-10-19,Mannarino A.,Gerasimov E.
28954,2.42,1.65,0,1.1946342153208593,0.28422309884003233,0.7240207365580967,2018-10-19,Seppi A.,Krajinovic F.
28955,1.19,5.57,1,0.9978168106079102,0.8385015215192523,0.1263133106487138,2018-10-19,Medvedev D.,Berankis R.
28956,1.15,6.75,1,0.9813611473355974,0.8533575194222587,0.12815951449530466,2018-10-19,Khachanov K.,Basic M.
28957,2.37,1.67,1,1.3818437963298391,0.5830564541476113,0.38022344027246746,2018-10-19,Fognini F.,Chung H.
28958,1.59,2.56,1,1.0152931740454265,0.638549166066306,0.3681651119674955,2018-10-19,Tsitsipas S.,Kohlschreiber P.
28959,1.89,2.04,1,1.1557849182486533,0.6115264117717742,0.3778351187705994,2018-10-19,Gulbis E.,Sock J.
28960,1.32,3.78,1,1.0701482095037187,0.8107183405331203,0.22700964233704976,2018-10-19,Isner J.,Sandgren T.
28961,1.65,2.42,1,0.8741555392742155,0.5297912359237671,0.39285627007484436,2018-10-20,Monfils G.,Schwartzman D.
28962,1.72,2.28,0,1.2241515666246414,0.4729738309979439,0.5369085818529129,2018-10-20,Edmund K.,Gasquet R.
28963,2.26,1.73,1,1.2969224450588226,0.5738594889640808,0.29762325882911683,2018-10-20,Mannarino A.,Seppi A.
28964,1.92,2.01,1,1.0864806747436524,0.5658753514289856,0.41598495841026306,2018-10-20,Khachanov K.,Medvedev D.
28965,1.69,2.33,1,1.1655214425921439,0.6896576583385468,0.4804564639925957,2018-10-20,Tsitsipas S.,Fognini F.
28966,2.5,1.61,0,0.7898478192090987,0.3641741020338876,0.4905887075832912,2018-10-20,Gulbis E.,Isner J.
28967,2.06,1.87,1,1.2242013382911683,0.5942724943161011,0.44390208025773364,2018-10-21,Edmund K.,Monfils G.
28968,1.23,4.86,1,0.9916016098431177,0.8061801706041608,0.18463385211569922,2018-10-21,Khachanov K.,Mannarino A.
28969,1.45,3.01,1,1.1236932941845483,0.7749608925410679,0.22073137015104294,2018-10-21,Tsitsipas S.,Gulbis E.
28970,1.66,2.34,1,1.0861884930729866,0.6543304175138474,0.2940424457192421,2018-10-22,Fritz T.,Djere L.
28971,1.47,2.89,1,1.0314506560564043,0.7016671129635402,0.30045931892735617,2018-10-22,Cilic M.,Shapovalov D.
28972,2.4,1.63,0,1.0346460532290593,0.34247723647526335,0.6347521798951286,2018-10-22,Laaksonen H.,Cecchinato M.
28973,1.57,2.55,1,0.9781866350769998,0.6230488121509552,0.44958288967609406,2018-10-22,Copil M.,Harrison R.
28974,1.58,2.52,1,0.8943247719605765,0.5660283366839091,0.33790576457977295,2018-10-22,Fucsovics M.,Auger-Aliassime F.
28975,1.11,7.65,1,0.8976678121089937,0.8087097406387329,0.1369354192699705,2018-10-22,Coric B.,Ramos-Vinolas A.
28976,1.63,2.4,1,0.8200338050127028,0.5030882239341736,0.4138107717037201,2018-10-22,Rublev A.,Kudla D.
28977,1.41,3.13,1,1.0337989566155843,0.7331907493727547,0.4234831546034132,2018-10-22,Anderson K.,Basilashvili N.
28978,5.39,1.19,0,0.9670572280883789,0.13706800235169275,0.8126531328473773,2018-10-22,Melzer J.,Raonic M.
28979,2.31,1.68,0,1.20732266664505,0.33990506189210073,0.7186444444315774,2018-10-23,Popyrin A.,Ebden M.
28980,1.56,2.58,1,1.0225402879714967,0.6554745435714722,0.38386661807696026,2018-10-23,Seppi A.,Daniel T.
28981,1.27,4.13,1,0.9684191167354586,0.7625347375869751,0.20532034976141794,2018-10-23,Medvedev D.,Marterer M.
28982,1.93,1.96,0,1.2469228732585909,0.4870249405503273,0.6361851394176483,2018-10-23,Struff J.L.,Millman J.
28983,1.93,1.96,1,1.0040981739014385,0.5202581211924553,0.36334093287587166,2018-10-23,Gojowczyk P.,Jarry N.
28984,1.1,8.33,1,1.0257788632597242,0.932526239327022,0.06865536527974266,2018-10-23,Federer R.,Krajinovic F.
28985,1.45,2.94,1,0.9623345800808496,0.6636790207454136,0.33156781111444744,2018-10-23,Simon G.,Mayer L.
28986,1.26,4.3,1,1.017245203256607,0.8073374629020691,0.1718789434858731,2018-10-23,Nishikori K.,Tiafoe F.
28987,1.78,2.14,1,1.0530516194105146,0.5916020333766937,0.38139352202415466,2018-10-23,Verdasco F.,Herbert P.H.
28988,1.56,2.59,0,1.370664755821228,0.4136025428771973,0.5292141914367676,2018-10-23,Isner J.,Norrie C.
28989,2.31,1.68,1,1.359838351070881,0.5886746108531952,0.39325798153877256,2018-10-23,Pouille L.,Kohlschreiber P.
28990,1.69,2.28,1,1.0018743095795315,0.5928250352541605,0.35980836550394696,2018-10-23,Fognini F.,Dzumhur D.
28991,1.13,6.84,1,0.9734388554096223,0.8614503145217896,0.17494403677327292,2018-10-23,Thiem D.,Bemelmans R.
28992,2.13,1.79,0,1.1488071186840534,0.4426565021276474,0.6417916864156723,2018-10-23,Querrey S.,Tsonga J.W.
28993,1.31,3.75,1,1.073308181677546,0.8193192226546151,0.18569517880678177,2018-10-24,Bautista Agut R.,Sousa J.
28994,1.95,1.93,0,0.9288223797579604,0.4158280889193217,0.48125511904557544,2018-10-24,Lajovic D.,Mannarino A.
28995,2.1,1.81,0,1.0497007565945387,0.35287824273109436,0.5799451693892479,2018-10-24,Gulbis E.,Sock J.
28996,1.45,2.96,1,1.0329602484192166,0.7123863782201495,0.3262852430343628,2018-10-24,Tsitsipas S.,Chardy J.
28997,1.21,4.91,1,1.0058004392044884,0.8312400324004037,0.15902746255908692,2018-10-24,Zverev A.,Haase R.
28998,1.54,2.64,1,0.9205380140542984,0.5977519571781158,0.42516045570373534,2018-10-24,Monfils G.,Johnson S.
28999,1.56,2.56,1,0.9577243770871844,0.6139258827481952,0.3921148521559579,2018-10-24,Edmund K.,Schwartzman D.
29000,1.19,5.39,1,0.9413320714235304,0.7910353541374207,0.18303684251649038,2018-10-24,Khachanov K.,Novak D.
29001,3.51,1.33,0,1.0264623337984085,0.2830937164170401,0.771776190825871,2018-10-24,Kukushkin M.,Dimitrov G.
29002,5.05,1.21,0,0.9846892252138681,0.11429786362818309,0.813792748110635,2018-10-24,Copil M.,Cilic M.
29003,1.35,3.53,1,0.904661612212658,0.670119712750117,0.2209638605515162,2018-10-24,Fritz T.,Laaksonen H.
29004,2.56,1.58,0,0.9371100118330549,0.34164656911577496,0.5931076024259839,2018-10-24,Fucsovics M.,Fognini F.
29005,1.19,5.52,1,1.030092390179634,0.8656238572938102,0.17714625277689525,2018-10-24,Anderson K.,Melzer J.
29006,1.53,2.69,1,0.8695819462537765,0.5683542132377625,0.31383918821811674,2018-10-24,Coric B.,Pouille L.
29007,1.37,3.41,1,1.0414393275976181,0.7601746916770935,0.17268698875393187,2018-10-25,Medvedev D.,Seppi A.
29008,1.3,3.93,1,1.0664313997541155,0.8203318459647042,0.20031654515436717,2018-10-25,Tsitsipas S.,Gojowczyk P.
29009,1.36,3.43,1,0.9213964404378618,0.6774973826748985,0.29340205448014395,2018-10-25,Bautista Agut R.,Lajovic D.
29010,1.12,7.71,1,1.0516230201721193,0.9389491251536778,0.0847640261054039,2018-10-25,Zverev A.,Popyrin A.
29011,1.17,5.81,1,0.955528697286333,0.8166911942618233,0.21316079369613103,2018-10-25,Federer R.,Struff J.L.
29012,1.47,2.92,1,0.8751429417729378,0.5953353345394135,0.2940389556544168,2018-10-25,Simon G.,Gulbis E.
29013,1.61,2.47,1,0.9715699437260626,0.6034595923764365,0.34352429849760874,2018-10-25,Nishikori K.,Khachanov K.
29014,2.67,1.54,0,1.0586290192604064,0.41295625482286724,0.687421441078186,2018-10-25,Verdasco F.,Edmund K.
29015,2.14,1.79,0,0.9700836847225826,0.36597274243831635,0.5419461925824484,2018-10-25,Kukushkin M.,Rublev A.
29016,1.49,2.84,1,1.0443320868412653,0.7008940180142721,0.311453881363074,2018-10-25,Thiem D.,Querrey S.
29017,1.69,2.3,0,1.4704048141837118,0.5494866818189621,0.63930644094944,2018-10-25,Monfils G.,Isner J.
29018,2.0,1.93,0,1.0951500989993412,0.41513141493002575,0.5674352844556173,2018-10-26,Copil M.,Fritz T.
29019,1.27,4.3,1,0.9779911809308189,0.7700717960085187,0.12836116020168578,2018-10-26,Zverev A.,Bautista Agut R.
29020,1.21,5.17,1,0.96656587600708,0.7988147735595703,0.23062400732721602,2018-10-26,Federer R.,Simon G.
29021,2.3,1.71,0,1.0490058748126032,0.41029290556907655,0.6134537279605865,2018-10-26,Medvedev D.,Tsitsipas S.
29022,1.81,2.14,0,1.3809441384673118,0.48357517272233963,0.6453009992837906,2018-10-26,Kukushkin M.,Fucsovics M.
29023,1.86,2.07,1,1.0075479766726494,0.5416924605766932,0.43233098089694977,2018-10-26,Nishikori K.,Thiem D.
29024,1.75,2.24,1,1.0053990125656127,0.5745137214660645,0.42352443337440493,2018-10-26,Anderson K.,Coric B.
29025,2.61,1.57,0,0.8355253782868386,0.3199706017971039,0.5321817696094513,2018-10-26,Verdasco F.,Monfils G.
29026,6.08,1.17,0,0.8873799812793729,0.1707156470843724,0.7584444284439087,2018-10-27,Copil M.,Zverev A.
29027,1.32,3.84,1,1.0247702939169747,0.7763411317552839,0.15868663149220602,2018-10-27,Federer R.,Medvedev D.
29028,1.15,6.7,1,0.8860278751168931,0.7704590218407767,0.21286197219576156,2018-10-27,Nishikori K.,Kukushkin M.
29029,1.53,2.74,1,1.2107326805591583,0.7913285493850708,0.32889666301863535,2018-10-27,Anderson K.,Verdasco F.
29030,1.13,7.38,1,0.9823425411326544,0.8693296824182782,0.11233734020165034,2018-10-28,Federer R.,Copil M.
29031,2.74,1.53,0,0.9875499662160874,0.4295257031917572,0.6454574942588807,2018-10-28,Anderson K.,Nishikori K.
29032,1.68,2.33,1,1.1682736301422119,0.6954009703227452,0.24691143844808852,2018-10-29,Basilashvili N.,Millman J.
29033,2.35,1.67,1,1.272525267675519,0.5415001139044762,0.5137558281421661,2018-10-29,Dzumhur D.,Gojowczyk P.
29034,1.33,3.67,1,1.0909222400188447,0.8202422857284546,0.19080208454813277,2018-10-29,Khachanov K.,Krajinovic F.
29035,1.67,2.35,1,1.1333101794719695,0.6786288499832154,0.46820924878120423,2018-10-29,Kohlschreiber P.,Haase R.
29036,1.43,3.09,1,1.0079366886190004,0.7048508312020983,0.2742793709039688,2018-10-29,Bautista Agut R.,Johnson S.
29037,1.81,2.12,1,0.9747717589139938,0.538547933101654,0.36493080854415894,2018-10-29,Mannarino A.,Humbert U.
29038,1.43,3.09,1,0.8297017432962143,0.5802110092980521,0.32882420292922426,2018-10-29,Sousa J.,Cecchinato M.
29039,2.5,1.6,0,1.034634526570638,0.3533720225095749,0.6466465791066488,2018-10-29,Lopez F.,De Minaur A.
29040,1.58,2.56,1,1.0682917988300324,0.6761340498924255,0.30991963744163514,2018-10-29,Gasquet R.,Shapovalov D.
29041,1.72,2.25,1,1.151358938217163,0.6693947315216064,0.4208902248314449,2018-10-29,Tiafoe F.,Mahut N.
29042,1.32,3.76,1,0.9165974061829703,0.6943919743810382,0.20471372136047908,2018-10-30,Medvedev D.,Carreno Busta P.
29043,1.74,2.22,1,1.1720659759640695,0.6736011356115341,0.37903450926144916,2018-10-30,Verdasco F.,Chardy J.
29044,2.16,1.78,0,0.9894957112073897,0.3733052134513855,0.5558964669704437,2018-10-30,Kukushkin M.,Herbert P.H.
29045,2.26,1.71,1,1.1684618817766506,0.51701853175958,0.33344095945358276,2018-10-30,Fucsovics M.,Paire B.
29046,1.63,2.44,1,0.9759494248032571,0.5987419784069061,0.4615466833114624,2018-10-30,Simon G.,Pouille L.
29047,1.65,2.38,1,1.0281150417668479,0.6231000253132412,0.40552651456424166,2018-10-30,Raonic M.,Tsonga J.W.
29048,1.23,4.76,1,1.0396976783445901,0.8452826653208051,0.20176849301372254,2018-10-30,Khachanov K.,Ebden M.
29049,3.81,1.31,0,0.9435807434150151,0.2721073989357267,0.7202906438282558,2018-10-30,Dzumhur D.,Tsitsipas S.
29050,1.03,18.14,1,0.9613839601618903,0.9333824855940682,0.08388413063117436,2018-10-30,Djokovic N.,Sousa J.
29051,1.41,3.17,1,1.1087080616610392,0.7863177742276873,0.24180455931595393,2018-10-30,Cilic M.,Kohlschreiber P.
29052,1.4,3.22,1,1.090533185005188,0.7789522750037057,0.18783608078956604,2018-10-31,Isner J.,Kukushkin M.
29053,1.16,6.24,1,0.9374893334933689,0.8081804599080767,0.18446137756109238,2018-10-31,Nishikori K.,Mannarino A.
29054,1.27,4.26,1,1.108915671450751,0.8731619460242135,0.14295767354113714,2018-10-31,Zverev A.,Tiafoe F.
29055,2.11,1.81,1,1.159043380498886,0.5493096590042115,0.3836848497390747,2018-10-31,Dimitrov G.,Bautista Agut R.
29056,3.74,1.32,0,1.0481160473823548,0.3442747890949249,0.794027308622996,2018-10-31,Sock J.,Gasquet R.
29057,1.45,2.99,1,1.093536722234317,0.7541632567133222,0.33250407023089273,2018-10-31,Anderson K.,Basilashvili N.
29058,,,0,,0.33372245941843304,0.7045219583170754,2018-10-31,Jaziri M.,Verdasco F.
